evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,3.0,3.0,3.0,5,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,3.0,3.0,3.0,5,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,3.0,3.0,3.0,5,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland acinus,An acinus that is part of a submucosal gland.,3.0,3.0,3.0,5,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A collecting duct of a submucosal gland.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A collecting duct of a submucosal gland.,5.0,5.0,5.0,5,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A non-secretory tubular structure in the submucosal gland where secretions are collected before flowing towards the surface epithelium.,5.0,,5.0,3,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A non-secretory tubular structure in the submucosal gland where secretions are collected before flowing towards the surface epithelium.,5.0,5.0,5.0,5,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,5.0,,4.0,3,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,5.0,,4.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,4.0,4.0,4.0,5,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,4.0,4.0,4.0,5,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,4.0,4.0,4.0,5,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,4.0,4.0,4.0,5,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A duct that is part of a submucosal gland.,4.0,4.0,4.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,A mucous secreting gland that is part of the submucosa and opens into a collecting duct.,5.0,,5.0,3,RAG,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,A mucous secreting gland that is part of the submucosa and opens into a collecting duct.,3.0,3.0,3.0,5,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland collecting duct,"A specialized type of duct that transports the secretions produced by submucosal glands to their target site, such as the lungs or urinary bladder.",5.0,,5.0,3,RAG+background,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland collecting duct,"A specialized type of duct that transports the secretions produced by submucosal glands to their target site, such as the lungs or urinary bladder.",5.0,5.0,5.0,5,RAG+background,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A ciliated duct that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A ciliated duct that is part of a submucosal gland.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A ciliated duct that is part of a submucosal gland.,5.0,5.0,5.0,5,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A ciliated duct that is part of a submucosal gland.,5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A ciliated tubular structure in a submucosal gland connecting the submucosal gland collecting duct with the surface epithelium.,5.0,,5.0,3,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A ciliated tubular structure in a submucosal gland connecting the submucosal gland collecting duct with the surface epithelium.,5.0,5.0,5.0,5,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and contains ciliated epithelial cells.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and contains ciliated epithelial cells.,5.0,,4.0,3,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and contains ciliated epithelial cells.,5.0,5.0,5.0,5,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and contains ciliated epithelial cells.,5.0,5.0,5.0,5,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and has a ciliated epithelial cell.,5.0,,4.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and has a ciliated epithelial cell.,5.0,4.0,4.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and is lined with ciliated epithelial cells.,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A duct that is part of a submucosal gland and is lined with ciliated epithelial cells.,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,submucosal gland ciliated duct,A submucosal gland that contains a ciliated epithelial cell.,5.0,,4.0,3,RAG,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,submucosal gland ciliated duct,A submucosal gland that contains a ciliated epithelial cell.,5.0,4.0,4.0,5,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,A sector that is part of a right lobe of liver [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,A sector that is part of a right lobe of liver [Automatically generated definition].,2.0,3.0,2.0,5,RAG,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,The posterior sector of the right lobe of the liver.,5.0,,4.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,The posterior sector of the right lobe of the liver.,5.0,,4.0,3,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,The posterior sector of the right lobe of the liver.,4.0,5.0,4.0,5,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,The posterior sector of the right lobe of the liver.,4.0,5.0,4.0,5,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,A specific region within the right lobe of the liver that is located towards the back or rear aspect of the right lobe. It is a part of the right lobe and belongs to the broader category of anatomical entities classified under the label 'AnatomicalEntity_UBERON:0001062.',5.0,,5.0,3,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,A specific region within the right lobe of the liver that is located towards the back or rear aspect of the right lobe. It is a part of the right lobe and belongs to the broader category of anatomical entities classified under the label 'AnatomicalEntity_UBERON:0001062.',3.0,2.0,2.0,5,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,The lateral or posterior sector of the right lobe of the liver.,5.0,,4.0,3,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,The lateral or posterior sector of the right lobe of the liver.,5.0,5.0,5.0,5,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,The posterior sector of the right lobe of the liver is a region of the right lobe that is situated towards the back or rear of the liver. It is part of the anatomical entity UBERON:0001062. [Automatically generated definition].,5.0,,4.0,3,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,The posterior sector of the right lobe of the liver is a region of the right lobe that is situated towards the back or rear of the liver. It is part of the anatomical entity UBERON:0001062. [Automatically generated definition].,2.0,2.0,2.0,5,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,"The posterior sector of the right lobe of the liver is an anatomical structure within the larger right lobe of the liver positioned towards the back of the body. It plays a crucial role in functions such as detoxification, protein synthesis, and the production of biochemicals necessary for digestion and growth. It is a subclass of UBERON:0001062 - a universal, multi-species anatomical structure. The posterior sector forms an essential part of the right lobe of the liver, contributing to its functionalities and size. Its health and functionality directly influence the overall health of the liver and, by extension, the individual.",5.0,,5.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,"The posterior sector of the right lobe of the liver is an anatomical structure within the larger right lobe of the liver positioned towards the back of the body. It plays a crucial role in functions such as detoxification, protein synthesis, and the production of biochemicals necessary for digestion and growth. It is a subclass of UBERON:0001062 - a universal, multi-species anatomical structure. The posterior sector forms an essential part of the right lobe of the liver, contributing to its functionalities and size. Its health and functionality directly influence the overall health of the liver and, by extension, the individual.",2.0,2.0,2.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,posterior sector of right lobe of liver,"The posterior sector of the right lobe of the liver is located in the back part of the right lobe and contains several important structures such as the hepatic veins, the bile ducts, and some branches of the portal vein.",5.0,,5.0,3,RAG,nous-hermes-13b,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,posterior sector of right lobe of liver,"The posterior sector of the right lobe of the liver is located in the back part of the right lobe and contains several important structures such as the hepatic veins, the bile ducts, and some branches of the portal vein.",5.0,5.0,5.0,5,RAG,nous-hermes-13b,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,A bronchopulmonary segment is a subdivision of a lung lobe. It contributes to the morphology of a lung lobe.,5.0,,4.0,3,RAG,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,bronchopulmonary segment,A bronchopulmonary segment is a subdivision of a lung lobe. It contributes to the morphology of a lung lobe.,4.0,4.0,4.0,5,RAG,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,"A discrete anatomical unit of the lung that is composed of a segmental bronchus and the lung tissue supplied by that bronchus. A bronchopulmonary segment exhibits a pyramidal shape, with its apex pointing towards the center of the lung and its base toward the pleural surface.",5.0,,5.0,3,curator,human,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,"A discrete anatomical unit of the lung that is composed of a segmental bronchus and the lung tissue supplied by that bronchus. A bronchopulmonary segment exhibits a pyramidal shape, with its apex pointing towards the center of the lung and its base toward the pleural surface.",5.0,,5.0,3,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,bronchopulmonary segment,"A discrete anatomical unit of the lung that is composed of a segmental bronchus and the lung tissue supplied by that bronchus. A bronchopulmonary segment exhibits a pyramidal shape, with its apex pointing towards the center of the lung and its base toward the pleural surface.",5.0,5.0,5.0,5,curator,human,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,bronchopulmonary segment,"A discrete anatomical unit of the lung that is composed of a segmental bronchus and the lung tissue supplied by that bronchus. A bronchopulmonary segment exhibits a pyramidal shape, with its apex pointing towards the center of the lung and its base toward the pleural surface.",5.0,5.0,5.0,5,RAG+github,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,"A discrete anatomical unit of the lung that is composed of a segmental bronchus and the lung tissue supplied by that bronchus. A bronchopulmonary segment exhibits a pyramidal shape, with its apex pointing towards the center of the lung and its base toward the pleural surface. It is a part of the lobe of lung.",5.0,,5.0,3,RAG+github,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,bronchopulmonary segment,"A discrete anatomical unit of the lung that is composed of a segmental bronchus and the lung tissue supplied by that bronchus. A bronchopulmonary segment exhibits a pyramidal shape, with its apex pointing towards the center of the lung and its base toward the pleural surface. It is a part of the lobe of lung.",5.0,5.0,5.0,5,RAG+github,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,A distinct anatomical structure that is an organ subunit and is derived from the endoderm. It is part of and contributes to the morphology of the lobe of the lung.,5.0,,4.0,3,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,bronchopulmonary segment,A distinct anatomical structure that is an organ subunit and is derived from the endoderm. It is part of and contributes to the morphology of the lobe of the lung.,5.0,4.0,4.0,5,RAG+background,gpt-3.5-turbo,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,"A functionally independent subdivision of a lobe of the lung, originating from the endoderm during embryonic development, that contributes to the morphology of the lobe of the lung.",5.0,,5.0,3,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,uberon,bronchopulmonary segment,"A functionally independent subdivision of a lobe of the lung, originating from the endoderm during embryonic development, that contributes to the morphology of the lobe of the lung.",3.0,2.0,2.0,5,RAG+background,gpt-4,
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,uberon,bronchopulmonary segment,A structural unit of the lung that is composed of a bronchus and its associated alveoli [Automatically generated definition].,5.0,,4.0,3,RAG,nous-hermes-13b,
