ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
obi	RAG-gpt-3.5-turbo	OBI:0003504	forced cough assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003505	speech test assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003505	speech test assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_negative	prediction_is_more_general	DeepTendonReflexAssessment	PhysicalExaminationOfAnOrganism	True	0.694709479348776
obi	RAG-gpt-3.5-turbo	OBI:0003525	stance on one foot assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG-gpt-3.5-turbo	OBI:0003548	upper limit of detection	subClassOf	true_positive		ValueSpecification	ValueSpecification	True	
obi	RAG-gpt-3.5-turbo	OBI:0003578	bone marrow microbiology assay	HasSpecifiedOutput	true_positive		DataItem	DataItem	True	
obi	RAG-gpt-3.5-turbo	OBI:0003578	bone marrow microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003578	bone marrow microbiology assay	subClassOf	false_positive			BoneAssay	False	
obi	RAG-gpt-3.5-turbo	OBI:0003578	bone marrow microbiology assay	HasSpecifiedInput	true_positive		BoneMarrowSpecimen	BoneMarrowSpecimen	True	
obi	RAG-gpt-3.5-turbo	OBI:0003523	stance feet together assessment, with eyes closed	subClassOf	false_positive			BalanceAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003523	stance feet together assessment, with eyes closed	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003532	lower limb coordination assessment	subClassOf	false_positive			Assessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003532	lower limb coordination assessment	subClassOf	false_negative		LimbCoordinationAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003328	magnetic resonance image data set	IsAbout	false_positive			MagneticResonanceImagingParticipant	True	
obi	RAG-gpt-3.5-turbo	OBI:0003328	magnetic resonance image data set	subClassOf	true_positive		ImageDataSet	ImageDataSet	True	
obi	RAG-gpt-3.5-turbo	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	HasSpecifiedOutput	false_positive			DeepTendonReflex	False	
obi	RAG-gpt-3.5-turbo	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	HasSpecifiedInput	false_positive			TendonOfBicepsBrachii	True	
obi	RAG-gpt-3.5-turbo	OBI:0003580	nasal aspirate microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
obi	RAG-gpt-3.5-turbo	OBI:0003580	nasal aspirate microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003580	nasal aspirate microbiology assay	HasSpecifiedInput	false_negative		NasalAspirateSpecimen		True	
obi	RAG-gpt-3.5-turbo	OBI:0003522	stance feet together assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG-gpt-3.5-turbo	OBI:0003331	raw image data set	subClassOf	false_negative	prediction_is_more_general	ImageDataSet	DataSet	True	0.9236663082754349
obi	RAG-gpt-3.5-turbo	OBI:0003535	deep tendon reflex assessment of the knee joint	Realizes	false_positive			DeepTendonReflex	False	
obi	RAG-gpt-3.5-turbo	OBI:0003535	deep tendon reflex assessment of the knee joint	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	subClassOf	true_positive		CellProliferationAssay	CellProliferationAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	subClassOf	false_negative		CarboxyfluoresceinSuccinimidylEsterStainingAssay		True	
obi	RAG-gpt-3.5-turbo	OBI:0003576	skin of body microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
obi	RAG-gpt-3.5-turbo	OBI:0003576	skin of body microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003576	skin of body microbiology assay	subClassOf	false_positive			MicrobiologyAssay	False	
obi	RAG-gpt-3.5-turbo	OBI:0003576	skin of body microbiology assay	subClassOf	false_positive			MaterialBiologicalSpecimenAssay	False	
obi	RAG-gpt-3.5-turbo	OBI:0003576	skin of body microbiology assay	HasSpecifiedInput	false_negative		SkinOfBodySpecimen		True	
obi	RAG-gpt-3.5-turbo	OBI:0003547	liquid chromatography	subClassOf	false_positive			Chromatography	False	
obi	RAG-gpt-3.5-turbo	OBI:0003547	liquid chromatography	subClassOf	false_negative		PreparativeChromatography		True	
obi	RAG-gpt-3.5-turbo	OBI:0003542	microarray assay measuring Dengue IgM antibody	subClassOf	false_negative	prediction_is_more_general	MicroarrayAssay	AnalyteAssay	True	0.35565620109051793
obi	RAG-gpt-3.5-turbo	OBI:0003526	tandem walk assessment	subClassOf	false_positive			BalanceAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003526	tandem walk assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003332	magnetic resonance pulse sequence protocol	subClassOf	false_positive			NMRMRIProtocol	False	
obi	RAG-gpt-3.5-turbo	OBI:0003332	magnetic resonance pulse sequence protocol	subClassOf	false_negative		Protocol		True	
obi	RAG-gpt-3.5-turbo	OBI:0003355	image data set analysis	subClassOf	true_positive		DataTransformation	DataTransformation	True	
obi	RAG-gpt-3.5-turbo	OBI:0003355	image data set analysis	HasSpecifiedInput	false_negative		ImageDataSet		True	
obi	RAG-gpt-3.5-turbo	OBI:0003509	rapid alternating hands assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003509	rapid alternating hands assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003334	reconstructed magnetic resonance image data set	subClassOf	false_negative	prediction_is_more_general	MagneticResonanceImageDataSet	ImageDataSet	True	0.9307486586059339
obi	RAG-gpt-3.5-turbo	OBI:0003334	reconstructed magnetic resonance image data set	subClassOf	false_negative	prediction_is_more_general	ComputedImageDataSet	ImageDataSet	True	0.9741692239583417
obi	RAG-gpt-3.5-turbo	OBI:0003551	resting clay pot trap	subClassOf	true_positive		RestingArthropodTrap	RestingArthropodTrap	True	
obi	RAG-gpt-3.5-turbo	OBI:0003552	proximity ligation-assisted ChIP-seq	HasSpecifiedOutput	false_positive			ChIPSequenceData	False	
obi	RAG-gpt-3.5-turbo	OBI:0003552	proximity ligation-assisted ChIP-seq	HasPart	false_positive			ProximityLigation	False	
obi	RAG-gpt-3.5-turbo	OBI:0003552	proximity ligation-assisted ChIP-seq	HasPart	false_positive			ChromatinShearing	False	
obi	RAG-gpt-3.5-turbo	OBI:0003552	proximity ligation-assisted ChIP-seq	HasPart	false_positive			Immunoprecipitation	True	
obi	RAG-gpt-3.5-turbo	OBI:0003552	proximity ligation-assisted ChIP-seq	subClassOf	true_positive		ChromosomeConformationCaptureAssay	ChromosomeConformationCaptureAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003577	skin of body microbiology datum	subClassOf	true_positive		OrganismDetectionDatum	OrganismDetectionDatum	True	
obi	RAG-gpt-3.5-turbo	OBI:0003528	bulbar assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003528	bulbar assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003527	gait assessment	subClassOf	false_positive			Assessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003527	gait assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003491	Panbio Dengue Early ELISA kit	HasPart	false_positive			ProteinMicroarray	True	
obi	RAG-gpt-3.5-turbo	OBI:0003491	Panbio Dengue Early ELISA kit	HasPart	false_positive			Anti-NS1MonoclonalAntibody	False	
obi	RAG-gpt-3.5-turbo	OBI:0003491	Panbio Dengue Early ELISA kit	CapableOf	false_negative		MicroarrayAssayMeasuringNS1		True	
obi	RAG-gpt-3.5-turbo	OBI:0003491	Panbio Dengue Early ELISA kit	subClassOf	true_positive		AssayKit	AssayKit	True	
obi	RAG-gpt-3.5-turbo	OBI:0003539	deep tendon reflex assessment of the brachioradialis	subClassOf	false_positive			ClinicalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003539	deep tendon reflex assessment of the brachioradialis	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003250	biomedical laboratory organization	subClassOf	true_positive		Organization	Organization	True	
obi	RAG-gpt-3.5-turbo	OBI:0003511	heel along shin assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003511	heel along shin assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003581	nasal aspirate microbiology datum	subClassOf	true_positive		OrganismDetectionDatum	OrganismDetectionDatum	True	
obi	RAG-gpt-3.5-turbo	OBI:0003549	lower limit of detection	subClassOf	true_positive		ValueSpecification	ValueSpecification	True	
obi	RAG-gpt-3.5-turbo	OBI:0003545	ELISA measuring Chikungunya IgM antibody	subClassOf	true_positive		EnzymeLinkedImmunosorbentAssay	EnzymeLinkedImmunosorbentAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003579	bone marrow microbiology datum	subClassOf	true_positive		OrganismDetectionDatum	OrganismDetectionDatum	True	
obi	RAG-gpt-3.5-turbo	OBI:0003579	bone marrow microbiology datum	subClassOf	false_positive			BoneMarrowMicrobiologyAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003530	limb coordination assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003530	limb coordination assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003354	raw magnetic resonance image data set	subClassOf	true_positive		RawImageDataSet	RawImageDataSet	True	
obi	RAG-gpt-3.5-turbo	OBI:0003354	raw magnetic resonance image data set	subClassOf	false_negative		MagneticResonanceImageDataSet		True	
obi	RAG-gpt-3.5-turbo	OBI:0003585	carboxyfluorescein succinimidyl ester staining	subClassOf	true_positive		Staining	Staining	True	
obi	RAG-gpt-3.5-turbo	OBI:0003529	spontaneous speech assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003529	spontaneous speech assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003510	finger taps assessment	HasSpecifiedOutput	false_positive			DigitalCountDatum	False	
obi	RAG-gpt-3.5-turbo	OBI:0003510	finger taps assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003510	finger taps assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003327	image data set	IsAbout	false_negative		Entity		True	
obi	RAG-gpt-3.5-turbo	OBI:0003327	image data set	HasPart	false_positive			StructuredMeasurementDatum	False	
obi	RAG-gpt-3.5-turbo	OBI:0003327	image data set	subClassOf	true_positive		DataSet	DataSet	True	
obi	RAG-gpt-3.5-turbo	OBI:0003501	functional assessment of individual	subClassOf	false_positive			PhysicalExamination	False	
obi	RAG-gpt-3.5-turbo	OBI:0003501	functional assessment of individual	subClassOf	false_negative		PhysicalExaminationOfAnOrganism		True	
obi	RAG-gpt-3.5-turbo	OBI:0003531	upper limb coordination assessment	subClassOf	false_positive			Assessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003531	upper limb coordination assessment	subClassOf	false_negative		LimbCoordinationAssessment		True	
obi	RAG-gpt-3.5-turbo	OBI:0003531	upper limb coordination assessment	HasFunction	false_positive			CoordinationAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003516	position sense assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG-gpt-3.5-turbo	OBI:0003516	position sense assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG-gpt-3.5-turbo	OBI:0003584	cell viability assay using Annexin V staining	subClassOf	true_positive		CellViabilityAssay	CellViabilityAssay	True	
obi	RAG-gpt-3.5-turbo	OBI:0003519	sitting posture assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG-gpt-3.5-turbo	OBI:0003520	stance feet apart assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG+background-gpt-4	OBI:0003514	muscle weakness assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG+background-gpt-4	OBI:0003514	muscle weakness assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG+background-gpt-4	OBI:0003524	tandem stance assessment	subClassOf	false_positive			StabilityAssessment	False	
obi	RAG+background-gpt-4	OBI:0003524	tandem stance assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG+background-gpt-4	OBI:0003504	forced cough assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG+background-gpt-4	OBI:0003504	forced cough assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG+background-gpt-4	OBI:0003505	speech test assessment	subClassOf	false_positive			FunctionalAssessment	False	
obi	RAG+background-gpt-4	OBI:0003505	speech test assessment	subClassOf	false_negative		FunctionalAssessmentOfIndividual		True	
obi	RAG+background-gpt-4	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_positive			NeurologicalReflex	False	
obi	RAG+background-gpt-4	OBI:0003537	deep tendon reflex assessment of the ankle joint	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG+background-gpt-4	OBI:0003525	stance on one foot assessment	subClassOf	false_positive			StabilityAssessment	False	
obi	RAG+background-gpt-4	OBI:0003525	stance on one foot assessment	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG+background-gpt-4	OBI:0003548	upper limit of detection	subClassOf	true_positive		ValueSpecification	ValueSpecification	True	
obi	RAG+background-gpt-4	OBI:0003578	bone marrow microbiology assay	HasSpecifiedOutput	true_positive		DataItem	DataItem	True	
obi	RAG+background-gpt-4	OBI:0003578	bone marrow microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG+background-gpt-4	OBI:0003578	bone marrow microbiology assay	subClassOf	false_positive			BoneMarrowAssay	False	
obi	RAG+background-gpt-4	OBI:0003578	bone marrow microbiology assay	HasSpecifiedInput	true_positive		BoneMarrowSpecimen	BoneMarrowSpecimen	True	
obi	RAG+background-gpt-4	OBI:0003523	stance feet together assessment, with eyes closed	subClassOf	false_positive			StabilityAssessment	False	
obi	RAG+background-gpt-4	OBI:0003523	stance feet together assessment, with eyes closed	subClassOf	false_negative		LimitsOfStabilityAssessment		True	
obi	RAG+background-gpt-4	OBI:0003532	lower limb coordination assessment	subClassOf	false_positive			PhysicalExamination	False	
obi	RAG+background-gpt-4	OBI:0003532	lower limb coordination assessment	subClassOf	false_negative		LimbCoordinationAssessment		True	
obi	RAG+background-gpt-4	OBI:0003328	magnetic resonance image data set	IsAbout	false_positive			MagneticResonanceImagingParticipant	True	
obi	RAG+background-gpt-4	OBI:0003328	magnetic resonance image data set	subClassOf	true_positive		ImageDataSet	ImageDataSet	True	
obi	RAG+background-gpt-4	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	subClassOf	false_positive			DiagnosticProcedure	False	
obi	RAG+background-gpt-4	OBI:0003538	deep tendon reflex assessment of the tendon of biceps brachii	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG+background-gpt-4	OBI:0003580	nasal aspirate microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
obi	RAG+background-gpt-4	OBI:0003580	nasal aspirate microbiology assay	subClassOf	true_positive		OrganismDetectionAssay	OrganismDetectionAssay	True	
obi	RAG+background-gpt-4	OBI:0003580	nasal aspirate microbiology assay	HasSpecifiedInput	false_negative		NasalAspirateSpecimen		True	
obi	RAG+background-gpt-4	OBI:0003522	stance feet together assessment	subClassOf	true_positive		LimitsOfStabilityAssessment	LimitsOfStabilityAssessment	True	
obi	RAG+background-gpt-4	OBI:0003331	raw image data set	subClassOf	true_positive		ImageDataSet	ImageDataSet	True	
obi	RAG+background-gpt-4	OBI:0003535	deep tendon reflex assessment of the knee joint	subClassOf	false_positive			ClinicalInvestigation	False	
obi	RAG+background-gpt-4	OBI:0003535	deep tendon reflex assessment of the knee joint	subClassOf	false_negative		DeepTendonReflexAssessment		True	
obi	RAG+background-gpt-4	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	HasPart	false_positive			CarboxyfluoresceinSuccinimidylEsterStaining	True	
obi	RAG+background-gpt-4	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	subClassOf	true_positive		CellProliferationAssay	CellProliferationAssay	True	
obi	RAG+background-gpt-4	OBI:0003582	cell proliferation assay using carboxyfluorescein succinimidyl ester staining	subClassOf	false_negative		CarboxyfluoresceinSuccinimidylEsterStainingAssay		True	
obi	RAG+background-gpt-4	OBI:0003576	skin of body microbiology assay	HasSpecifiedOutput	false_negative		DataItem		True	
